content_type_uid,urlPath,title,url,locale,uid,created_by,updated_by,created_at,updated_at,ACL,_version,tags,_in_progress,json,one,publish_details,_workflow
abhnvs_test_ct,/content_types/uid/entries/blt7ecc8059cc9e7609,FLipkart9,/flipkart,en-us,blt7ecc8059cc9e7609,blt062141dc93870a8a,blt020de9168aaf378c,2020-12-23T18:39:35.838Z,2021-01-27T12:00:14.924Z,{},2,,false,[object Object],[object Object],"[""uat"",""en-us""],[""demo"",""en-us""],[""qa"",""en-us""]",
abhnvs_test_ct,/content_types/uid/entries/blte4deab8d310513d5,Untitled-1,/untitled,en-us,blte4deab8d310513d5,blt020de9168aaf378c,blt020de9168aaf378c,2021-01-13T07:42:11.673Z,2021-01-27T11:57:18.652Z,{},3,,false,[object Object],[object Object],"[""demo"",""en-us""],[""uat"",""en-us""],[""qa"",""en-us""]",
abhnvs_test_ct,/content_types/uid/entries/blt9cbe10b50096cee0,The necromancer,/the-necromancer,en-us,blt9cbe10b50096cee0,blt020de9168aaf378c,blt020de9168aaf378c,2021-01-20T11:21:55.916Z,2021-01-20T11:21:55.916Z,{},1,,false,[object Object],[object Object],"[""demo"",""en-us""]",
abhnvs_test_ct,/content_types/uid/entries/blte6475375a1121280,kick puncher 101,/kick-puncher-101,en-us,blte6475375a1121280,blt020de9168aaf378c,blt020de9168aaf378c,2021-01-17T13:47:29.332Z,2021-01-18T10:25:42.866Z,{},2,,false,[object Object],[object Object],"[""demo"",""en-us""],[""development"",""fr-fr""],[""uat"",""es""]",
abhnvs_test_ct,/content_types/uid/entries/bltf0f12870bfa4496f,https://www.reuters.com/article/us-draftkings-ipo/draftkings-set-to-go-public-despite-coronavirus-induced-sports-freeze-idUSKCN2253OS,martin.briggs_text,en-us,bltf0f12870bfa4496f,blt062141dc93870a8a,blt062141dc93870a8a,2021-01-11T13:54:10.418Z,2021-01-11T13:54:10.418Z,{},1,,false,,,"[""qa"",""en-us""],[""uat"",""en-us""],[""demo"",""en-us""]",
abhnvs_test_ct,/content_types/uid/entries/blt32d2a5c884df0a1a,figure of speech,/figure-of-speech,en-us,blt32d2a5c884df0a1a,blt062141dc93870a8a,blt020de9168aaf378c,2020-12-23T18:56:00.375Z,2021-01-11T11:19:07.702Z,{},26,,false,"aut,excepturi,facere,optio,provident",,"[""uat"",""en-us""],[""staging"",""en-us""],[""demo"",""en-us""],[""development"",""en-us""],[""qa"",""en-us""]",
abhnvs_test_ct,/content_types/uid/entries/bltc49a8b89ea5c4bb1,grim reaper,/grim-reaper,en-us,bltc49a8b89ea5c4bb1,blt020de9168aaf378c,blt020de9168aaf378c,2020-11-18T06:51:54.796Z,2020-12-16T07:49:07.108Z,{},9,,false,,,"[""qa"",""en-us""],[""uat"",""en-us""],[""demo"",""en-us""]",
abhnvs_test_ct,/content_types/uid/entries/bltc0615653ff3c2a52,shadow master,/shadow-master,en-us,bltc0615653ff3c2a52,blt020de9168aaf378c,blt020de9168aaf378c,2020-11-19T13:52:09.611Z,2020-12-16T03:02:40.885Z,{},3,,false,,,"[""qa"",""en-us""],[""uat"",""en-us""],[""demo"",""en-us""]",
abhnvs_test_ct,/content_types/uid/entries/blt481944a859a2188d,Lich,/lich,en-us,blt481944a859a2188d,blt020de9168aaf378c,blt020de9168aaf378c,2020-11-18T06:30:21.949Z,2020-11-18T06:30:21.949Z,{},1,,false,,,"[""demo"",""en-us""],[""qa"",""en-us""],[""uat"",""en-us""]",
abhnvs_test_ct,/content_types/uid/entries/blt9cac96cae822228d,wraith king,/wraith-king,en-us,blt9cac96cae822228d,blt020de9168aaf378c,blt020de9168aaf378c,2020-11-17T10:04:29.760Z,2020-11-17T10:04:29.760Z,{},1,,false,,,"[""uat"",""en-us""],[""qa"",""en-us""],[""demo"",""en-us""]",
abhnvs_test_ct,/content_types/uid/entries/bltfe87ab6f485c5e4b,bloodseeker,/bloodseeker,en-us,bltfe87ab6f485c5e4b,blt020de9168aaf378c,blt020de9168aaf378c,2020-11-17T10:01:58.932Z,2020-11-17T10:01:58.932Z,{},1,,false,,,"[""uat"",""en-us""],[""qa"",""en-us""],[""demo"",""en-us""]",
abhnvs_test_ct,/content_types/uid/entries/blta567312b2eb850b8,monkey king,/monkey-king,en-us,blta567312b2eb850b8,blt020de9168aaf378c,blt020de9168aaf378c,2020-11-17T09:59:03.296Z,2020-11-17T09:59:03.296Z,{},1,,false,,,"[""uat"",""en-us""],[""demo"",""en-us""],[""qa"",""en-us""]",
abhnvs_test_ct,/content_types/uid/entries/bltd0834633e7205c11,abaddon,/abaddon,en-us,bltd0834633e7205c11,blt020de9168aaf378c,blt020de9168aaf378c,2020-11-17T09:55:11.541Z,2020-11-17T09:55:11.541Z,{},1,,false,,,"[""uat"",""en-us""],[""demo"",""en-us""],[""qa"",""en-us""]",
abhnvs_test_ct,/content_types/uid/entries/blt55bc17663a204c04,dragon knight,/dragon-knight,en-us,blt55bc17663a204c04,blt020de9168aaf378c,blt020de9168aaf378c,2020-11-16T22:08:26.760Z,2020-11-16T22:08:26.760Z,{},1,,false,,,"[""qa"",""en-us""],[""uat"",""en-us""],[""demo"",""en-us""]",
